gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Ross Jones,1948,90.74,182.77,brown,asian,apartment,associate_degree,A+,9,8,unemployed,urban,sometimes,r&b,purple,none,not_applicable,yes,yes,no,no,no,long,3047.54,regular,8
male,Wayne Young,1951,81.19,167.09,brown,middle_eastern,villa,high_school,O+,6,8,unemployed,urban,sometimes,r&b,orange,other,not_applicable,yes,yes,no,yes,no,short,1850.77,regular,17
male,John Phillips,2021,9.68,55.61,brown,white,villa,not_applicable,AB-,6,12,unemployed,suburbs,never,pop,blue,none,not_applicable,yes,no,no,no,no,long,2346.25,regular,0
male,David Christensen,1954,96.04,197.13,brown,asian,villa,associate_degree,O+,2,8,unemployed,rural,sometimes,r&b,blue,audi,not_applicable,yes,no,no,yes,no,none,790.67,regular,9
male,Mark Iliff,1994,95.18,182.61,brown,asian,villa,bachelors_degree,A+,4,7,education,urban,seldom,pop,orange,none,40,yes,yes,no,no,no,none,1709.84,regular,0
female,Nina Cloud,1954,75.35,176.81,brown,asian,shared_residence,bachelors_degree,O-,4,8,unemployed,suburbs,sometimes,rock,blue,other,not_applicable,yes,no,no,no,no,none,1494.1,regular,3
female,Shannon Blanco,2002,59.66,165.23,brown,black,apartment,high_school,AB+,1,8,education,urban,regularly,rock,purple,tesla,41,yes,yes,no,no,no,none,340.13,regular,36
male,Guadalupe Guajardo,2014,21.75,90.27,brown,white,villa,not_applicable,A+,5,11,unemployed,suburbs,regularly,pop,blue,none,not_applicable,yes,yes,no,no,no,short,1793.22,regular,2
female,Kathy Pasion,1965,68.81,161.9,amber,white,villa,bachelors_degree,O-,10,8,other,urban,regularly,rock,blue,none,38,yes,no,no,no,no,none,3308.48,regular,2
male,Kenneth Broenneke,1969,88.88,185.6,brown,black,apartment,graduate_or_professional_degree,O-,2,6,healthcare,rural,never,rock,blue,audi,40,yes,yes,no,no,no,none,637.44,regular,23
male,Allen Lewis,1995,82.02,188.74,brown,asian,apartment,associate_degree,O+,5,8,other,urban,sometimes,pop,blue,none,46,yes,yes,no,yes,no,long,1704.19,regular,0
male,Andy Nowak,2002,58.05,170.73,brown,middle_eastern,apartment,bachelors_degree,A+,4,5,art,suburbs,sometimes,rock,red,audi,43,yes,yes,no,yes,no,long,1432.33,regular,0
female,Georgette Gribbin,1999,80.55,176.82,brown,asian,villa,high_school,A+,1,10,unemployed,suburbs,sometimes,pop,yellow,ford,not_applicable,yes,no,no,no,no,none,382.04,regular,1
male,Ray Islam,1977,71.66,191.08,blue,white,apartment,bachelors_degree,B+,2,9,engineering,rural,sometimes,pop,blue,none,39,yes,no,no,yes,no,short,621.03,regular,0
female,Vera Gervasio,2008,63.01,145.68,brown,black,apartment,less_than_9th_grade,O+,15,10,unemployed,urban,never,edm,blue,honda,not_applicable,yes,yes,no,no,no,none,5333.43,vegetarian,9
male,Clarence Yi,2020,15.18,53.08,brown,white,apartment,not_applicable,A+,2,14,unemployed,rural,seldom,rock,blue,none,not_applicable,yes,no,no,no,no,none,732.25,regular,3
male,Ray Gustin,2024,8.91,48.38,brown,white,villa,not_applicable,O+,5,12,unemployed,suburbs,never,rock,green,none,not_applicable,no,yes,no,no,no,none,1747.92,regular,4
male,Michael Vaughn,1969,57.52,180.05,blue,black,apartment,high_school,O+,12,9,engineering,rural,never,rock,blue,bmw,42,yes,no,no,no,no,short,4203.29,regular,5
male,Jame Gurley,1996,87.69,178.17,brown,asian,apartment,bachelors_degree,A-,4,8,other,rural,sometimes,pop,blue,hyundai,35,yes,no,no,no,no,short,1349.42,regular,25
female,Melissa Nunez,1984,97.97,171.57,brown,white,apartment,bachelors_degree,A+,9,9,art,suburbs,never,pop,blue,ford,38,no,yes,no,no,no,none,3070.08,regular,0
female,Autumn Gilbert,1950,66.49,189.63,brown,white,apartment,high_school,B+,5,7,unemployed,rural,seldom,other,green,none,not_applicable,no,yes,no,no,no,none,1606.77,regular,7
female,Ella Boyce,2017,24.84,59.8,brown,asian,apartment,not_applicable,O+,5,12,unemployed,suburbs,never,country,orange,none,not_applicable,yes,yes,no,no,no,none,1686.47,regular,3
female,Stephanie Knowles,1996,73.46,183.7,brown,asian,apartment,high_school,O+,3,9,agriculture,urban,sometimes,rock,green,other,42,no,no,no,yes,no,none,1016.76,regular,9
female,Cheryl Loera,1985,77.53,170.23,brown,middle_eastern,villa,bachelors_degree,A+,6,5,healthcare,suburbs,regularly,r&b,blue,ford,36,yes,no,no,no,no,none,1917.65,vegan,10
male,Dennis Medina,1962,77.68,169.29,hazel,white,apartment,graduate_or_professional_degree,A+,11,7,art,suburbs,sometimes,other,red,audi,45,no,yes,no,yes,no,none,3638.97,regular,8
female,Kathleen Berrier,1987,66.2,179.19,brown,white,apartment,bachelors_degree,A-,8,10,education,urban,sometimes,rock,red,hyundai,41,no,yes,no,no,no,none,2343.86,regular,0
male,Kevin Pumper,1980,59.9,188.11,hazel,white,apartment,high_school,A-,2,7,other,urban,never,r&b,blue,ford,41,yes,yes,no,no,no,short,627.7,vegetarian,15
male,Todd Robbins,2016,24.81,70.4,amber,asian,apartment,not_applicable,A+,4,11,unemployed,suburbs,regularly,other,green,none,not_applicable,yes,yes,no,no,no,short,1189.26,regular,14
male,David Higby,1970,90.52,185.76,brown,middle_eastern,apartment,high_school,O-,2,9,engineering,urban,sometimes,rock,blue,other,42,yes,no,no,yes,no,short,697.65,regular,2
female,Betty Kirkpatrick,1992,77.93,157.49,hazel,white,apartment,bachelors_degree,B+,4,9,healthcare,rural,never,r&b,pink,other,46,yes,no,no,no,no,none,1326.29,regular,0
female,Mary Mcdermott,2003,57.35,167.52,brown,asian,apartment,high_school,O+,3,7,business,suburbs,regularly,other,green,honda,33,no,no,no,no,no,none,1090.91,regular,6
female,Frieda Hinton,1956,91.08,166.57,brown,asian,apartment,high_school,O+,6,7,other,suburbs,sometimes,r&b,blue,other,45,yes,no,no,no,no,none,2138.76,regular,0
male,Nicholas Muir,1952,68.9,173.57,brown,asian,apartment,high_school,A+,7,8,unemployed,rural,regularly,pop,blue,ford,not_applicable,yes,yes,no,no,no,none,1880.08,regular,13
female,Ella Ryan,1982,77.96,172.31,brown,asian,apartment,associate_degree,A+,3,10,business,rural,regularly,country,blue,tesla,40,yes,no,no,no,no,none,1139.93,regular,13
female,Maria Bahena,2017,19.1,53.81,brown,asian,apartment,not_applicable,B+,5,9,unemployed,rural,sometimes,r&b,blue,none,not_applicable,no,yes,no,no,no,none,1767.64,regular,2
male,Morris Hector,2003,64.26,177.83,brown,white,shared_residence,bachelors_degree,O+,5,10,agriculture,urban,sometimes,rock,green,audi,35,yes,no,no,no,no,none,1826.99,regular,5
male,Johnny Wages,2006,62.88,141.08,brown,white,apartment,high_school,A+,3,9,business,urban,sometimes,rock,blue,hyundai,34,yes,no,no,yes,no,none,864.84,regular,0
male,Pablo Hunter,1968,61.06,176.58,brown,white,villa,high_school,O+,5,9,business,suburbs,seldom,country,green,audi,40,no,yes,no,no,no,none,1355.26,regular,1
female,Audrey Killebrew,1964,86.4,190.71,brown,asian,apartment,high_school,O+,3,8,art,urban,sometimes,rock,green,mitsubishi,39,no,yes,no,yes,no,none,1173.69,regular,7
female,Thomasina Fowler,1942,60.25,185.55,brown,white,villa,bachelors_degree,A-,9,10,unemployed,rural,sometimes,country,green,none,not_applicable,no,yes,no,no,no,none,3018.09,regular,11
female,Albert Gavin,1987,74.66,172.39,brown,black,apartment,high_school,O-,6,9,other,suburbs,never,r&b,blue,other,31,no,no,no,no,no,none,1908.01,regular,3
female,Yoko Pooler,1943,74.83,181.33,brown,white,other,associate_degree,B-,9,7,unemployed,urban,sometimes,other,blue,hyundai,not_applicable,no,no,no,no,no,none,3027.78,regular,9
female,Constance Sanderson,2009,40.75,125.18,brown,white,villa,less_than_9th_grade,A+,8,9,unemployed,suburbs,sometimes,other,red,tesla,not_applicable,no,yes,no,no,no,none,3238.72,regular,2
male,Robert Seale,2021,10.44,44.91,brown,asian,villa,not_applicable,O+,3,11,unemployed,urban,sometimes,rock,green,none,not_applicable,yes,no,no,no,no,long,1023.65,regular,1
female,Linda Hastings,1951,78.61,154.77,brown,white,apartment,high_school,A+,3,9,unemployed,urban,never,pop,red,hyundai,not_applicable,no,no,no,no,no,none,1160.38,keto,7
male,Frank Lee,1974,79.29,172.4,brown,asian,villa,bachelors_degree,A+,4,6,business,suburbs,never,r&b,green,honda,41,yes,no,no,no,no,none,1637.1,regular,16
female,Stephanie Dodge,1997,89.86,155.39,brown,asian,apartment,associate_degree,A+,7,7,education,suburbs,sometimes,rock,blue,audi,37,no,yes,no,yes,no,none,2786.49,regular,15
female,Debra Boxer,1965,71.63,175.95,brown,white,villa,high_school,O-,6,7,education,suburbs,never,r&b,blue,hyundai,34,yes,yes,no,no,no,none,1919.44,regular,2
female,Michell Foster,1977,87.92,178.18,brown,black,apartment,bachelors_degree,O+,1,8,education,rural,regularly,r&b,yellow,tesla,32,no,yes,no,no,no,none,357.06,regular,3
female,Helen Bland,2024,6.83,54.36,brown,asian,apartment,not_applicable,A+,5,11,unemployed,suburbs,seldom,rock,purple,none,not_applicable,yes,no,no,no,no,none,1391.62,regular,7
male,Roderick Seiler,1975,72.6,176.02,brown,asian,apartment,graduate_or_professional_degree,B+,6,8,engineering,rural,regularly,r&b,green,ford,42,no,yes,no,no,no,none,1932.32,regular,21
female,Gina Weed,1988,98.86,192.07,brown,white,apartment,high_school,O+,5,8,business,rural,never,pop,blue,none,38,yes,yes,no,no,no,none,1620.62,regular,0
female,Jerilyn Jones,2010,43.08,120.7,brown,white,apartment,less_than_9th_grade,B-,5,10,engineering,rural,never,rock,purple,none,37,yes,yes,no,no,no,none,1632.51,vegetarian,33
male,Frank Woods,1973,102.48,179.58,brown,black,other,high_school,A+,4,7,education,urban,sometimes,country,green,ford,31,yes,yes,no,yes,no,short,1200.68,regular,1
male,Tony White,2004,59.38,171.22,brown,black,apartment,high_school,A-,6,7,healthcare,urban,regularly,r&b,pink,bmw,52,no,no,no,no,no,short,2099.89,regular,1
female,Rhonda Clarke,2023,11.54,45.38,brown,asian,other,not_applicable,O+,4,13,unemployed,suburbs,sometimes,country,orange,none,not_applicable,no,yes,no,no,no,none,1260.31,regular,4
male,Richard Cowan,2002,50.44,176.59,brown,white,apartment,high_school,A+,6,9,healthcare,other,never,r&b,purple,mitsubishi,44,yes,yes,no,no,no,short,2124.88,regular,5
male,Anthony Rickman,1985,48.64,194.12,green,asian,apartment,bachelors_degree,A+,7,10,education,suburbs,never,rock,blue,none,37,yes,no,no,no,no,short,2555.82,regular,34
male,Rusty Tauscher,1998,91.69,186.05,brown,white,other,associate_degree,B+,6,7,other,urban,never,rock,yellow,honda,36,yes,no,no,no,no,long,2320.86,regular,2
female,Helen Qualls,2011,41.84,104.57,brown,asian,villa,not_applicable,A+,5,12,unemployed,suburbs,never,other,blue,none,not_applicable,yes,yes,no,no,no,none,1479.43,regular,2
male,Michael Allison,1969,118.43,162.94,brown,middle_eastern,apartment,high_school,B-,6,7,education,suburbs,sometimes,rock,blue,honda,44,no,yes,no,no,no,short,1729.53,regular,9
female,Debra Hinton,1988,87.48,158.48,brown,asian,apartment,high_school,O+,5,6,other,other,never,r&b,pink,bmw,43,yes,yes,no,no,no,none,1440.05,regular,3
female,Sarah Wheeler,1985,91.83,188.2,brown,white,apartment,bachelors_degree,O+,5,6,education,urban,regularly,country,purple,hyundai,36,no,yes,no,no,no,none,1515.55,vegetarian,10
female,Deon Tipka,1985,59.7,173.73,brown,black,apartment,associate_degree,O+,6,10,art,urban,sometimes,r&b,purple,none,44,no,yes,no,no,no,none,2028.29,regular,13
female,Catherine Cohen,1977,92.52,188.7,brown,asian,apartment,bachelors_degree,A-,2,8,business,suburbs,sometimes,other,blue,kia,48,yes,yes,no,no,no,none,698.9,regular,37
female,Barbara Bielinski,2018,22.41,58.09,brown,white,villa,not_applicable,A+,3,9,unemployed,suburbs,seldom,other,blue,none,not_applicable,yes,yes,no,no,no,none,1125.63,regular,0
male,Juan Johnson,1976,94.65,169.18,brown,black,apartment,bachelors_degree,B+,4,8,education,urban,sometimes,other,red,hyundai,47,yes,yes,no,no,no,none,1406.99,vegetarian,12
male,Matthew Shearer,1994,73.85,187.96,brown,white,apartment,graduate_or_professional_degree,A+,3,7,business,urban,sometimes,other,blue,honda,30,yes,yes,no,no,no,none,947.05,vegan,14
female,Lori Howard,1967,96.53,187.04,brown,black,villa,less_than_9th_grade,O+,8,6,business,suburbs,regularly,other,green,none,39,yes,yes,no,no,no,none,2966.16,regular,1
female,Melanie Ramirez,1985,87.09,161.92,brown,asian,villa,associate_degree,O+,3,10,art,suburbs,sometimes,other,purple,tesla,37,yes,no,no,no,no,none,1194.14,regular,12
female,Jadwiga Stone,2003,64.13,188.57,brown,asian,apartment,bachelors_degree,O-,6,10,business,suburbs,seldom,pop,green,audi,45,yes,no,no,no,no,none,2200.39,regular,24
male,Edward Morano,1963,110.03,187.48,brown,asian,apartment,bachelors_degree,O+,2,8,art,urban,sometimes,pop,yellow,honda,41,yes,yes,no,yes,no,none,797.23,regular,25
female,Allison Oakley,2008,51.84,145.4,brown,asian,apartment,less_than_9th_grade,A+,4,9,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,yes,yes,no,no,no,none,1178.97,regular,2
male,Larry Mazzotta,1996,85.3,194.35,gray,white,villa,bachelors_degree,A+,4,7,business,suburbs,sometimes,pop,blue,none,39,no,yes,no,no,no,short,1335.28,regular,15
male,Cesar Griffin,1978,75.02,185.54,blue,black,apartment,associate_degree,A+,6,8,business,suburbs,seldom,r&b,purple,kia,40,yes,yes,no,no,no,long,2410.43,regular,2
male,Donald Contos,2005,66.75,154.32,hazel,black,apartment,high_school,A-,6,8,education,urban,regularly,r&b,purple,none,35,no,yes,no,no,no,none,2046.33,regular,21
male,David Ford,1967,93.16,165.09,blue,white,apartment,associate_degree,O+,4,7,agriculture,suburbs,sometimes,rock,green,kia,35,yes,no,no,no,no,none,1386.83,regular,6
female,Paula Caro,1995,81.12,189.39,hazel,black,apartment,associate_degree,O+,3,10,business,suburbs,seldom,rock,blue,audi,44,yes,no,no,no,no,none,1078.68,regular,1
male,Timothy Kuster,1988,60.85,185.41,brown,white,shared_residence,high_school,A+,4,6,other,rural,seldom,r&b,red,none,42,yes,yes,no,no,no,long,1380.51,regular,0
male,Jerald Just,2024,10.35,45.25,brown,asian,homeless,not_applicable,O+,2,14,unemployed,suburbs,never,rock,blue,none,not_applicable,yes,yes,no,no,no,none,848.47,regular,11
female,Sharon Tyler,2002,72.58,182.41,brown,asian,apartment,associate_degree,B-,2,8,engineering,suburbs,regularly,r&b,red,hyundai,37,yes,yes,no,no,no,none,673.68,low-carb,2
female,Gail Jacques,1988,69.69,178.91,brown,asian,apartment,associate_degree,A+,5,7,other,suburbs,regularly,pop,green,honda,44,yes,no,no,no,no,none,1591.43,regular,1
male,Eddie Etheredge,1998,70.1,172.51,brown,asian,apartment,high_school,O-,4,7,other,urban,never,pop,blue,kia,35,no,no,no,no,no,short,1299.29,vegan,7
male,Mike Boyd,1991,64.33,169.73,gray,white,apartment,high_school,O-,2,7,agriculture,suburbs,sometimes,rock,red,kia,42,no,yes,no,no,no,short,654.09,regular,0
female,Renee Stewart,1976,85.67,194.99,brown,asian,apartment,associate_degree,A+,5,9,education,urban,seldom,pop,yellow,honda,42,yes,no,no,no,no,none,1728.04,regular,6
male,Alton Kircher,1941,63.93,170.8,brown,asian,villa,high_school,B+,4,8,unemployed,rural,never,country,blue,hyundai,not_applicable,yes,no,no,yes,no,short,1462.95,regular,8
male,Robert Westphal,1990,90.57,177.57,brown,asian,apartment,high_school,O+,2,8,other,rural,sometimes,rock,green,none,41,no,yes,no,yes,no,none,710.72,regular,1
male,Miguel Sakamoto,1951,49.32,170.23,brown,white,villa,bachelors_degree,O+,2,7,healthcare,suburbs,never,rock,blue,ford,38,yes,yes,no,no,no,none,620.39,regular,20
female,Kendra Webster,1953,79.85,169.53,brown,white,shared_residence,associate_degree,O+,1,7,unemployed,other,sometimes,rock,orange,hyundai,not_applicable,no,yes,no,no,no,none,381.99,regular,8
female,Louise Juarez,1995,81.93,185.97,brown,asian,apartment,high_school,O+,4,9,healthcare,suburbs,never,r&b,blue,other,39,yes,yes,no,no,no,none,1218.69,keto,26
female,Anita Rogers,2012,33.76,100.97,brown,white,villa,not_applicable,A+,1,9,unemployed,urban,never,r&b,blue,none,not_applicable,yes,no,no,no,no,none,334.68,regular,14
male,Chad Noggle,2009,46.12,123.12,brown,asian,villa,less_than_9th_grade,O+,5,11,unemployed,suburbs,sometimes,rock,purple,other,not_applicable,no,yes,no,yes,no,none,1316.53,vegetarian,1
female,Mary Wight,2000,74.14,194.52,brown,asian,apartment,bachelors_degree,O+,1,9,other,suburbs,seldom,pop,yellow,tesla,37,no,no,no,no,no,none,365.45,regular,3
male,Michael Lilly,1967,56.3,177.55,brown,asian,apartment,bachelors_degree,A+,1,8,other,rural,seldom,r&b,red,mitsubishi,41,no,yes,no,no,no,none,395.36,regular,2
male,Weston Redenius,2002,77.25,192.46,amber,white,apartment,associate_degree,O+,1,10,engineering,suburbs,sometimes,rock,green,ford,46,no,no,no,yes,no,none,370.14,regular,27
female,Mary Daffin,1943,67.29,176.07,brown,white,villa,bachelors_degree,O+,1,8,education,urban,never,rock,green,none,47,no,yes,no,no,no,none,328.14,vegetarian,3
female,Millie Skeen,1982,76.0,161.71,brown,white,villa,associate_degree,A+,4,6,art,suburbs,regularly,rock,green,audi,37,no,no,no,no,no,none,1517.69,keto,9
male,Andres Getchell,1970,68.12,162.16,brown,asian,apartment,associate_degree,A+,6,9,business,urban,regularly,edm,blue,hyundai,42,yes,no,no,no,no,none,2159.11,regular,1
male,James Mendoza,1972,79.36,181.3,brown,asian,villa,less_than_9th_grade,B+,7,9,other,other,never,pop,green,honda,35,no,no,no,yes,no,none,2821.38,regular,10
female,Maria Coates,1946,62.32,168.63,brown,asian,apartment,graduate_or_professional_degree,O+,6,7,unemployed,suburbs,seldom,other,orange,bmw,not_applicable,no,no,no,no,no,none,2207.68,regular,0
male,Roland Sluka,1979,76.18,189.76,brown,white,apartment,high_school,O+,12,9,healthcare,rural,sometimes,rock,green,bmw,34,yes,yes,no,yes,no,none,4355.9,regular,24
female,Beverly Hoeck,2018,19.16,51.96,brown,asian,apartment,not_applicable,O+,3,10,unemployed,urban,seldom,pop,blue,none,not_applicable,no,yes,no,no,no,none,950.51,regular,12
male,John Doherty,2006,67.67,149.17,brown,white,villa,high_school,O+,1,9,art,suburbs,never,rock,blue,other,43,yes,yes,no,no,no,none,360.84,regular,1
female,Hilda Ramey,2000,74.32,169.61,brown,asian,apartment,high_school,A-,9,9,engineering,suburbs,regularly,other,green,kia,35,no,yes,no,no,no,none,3495.38,regular,21
male,William Dodson,2019,17.87,50.77,brown,asian,apartment,not_applicable,A+,2,11,unemployed,urban,seldom,other,blue,none,not_applicable,yes,yes,no,no,no,none,748.58,regular,1
female,Regina Brock,1988,57.57,166.86,brown,white,apartment,associate_degree,O-,6,9,engineering,suburbs,regularly,other,pink,honda,44,no,yes,no,no,no,none,1622.61,vegetarian,29
male,Joseph Moore,2006,50.88,165.56,hazel,asian,apartment,high_school,O+,5,10,education,suburbs,never,rock,red,ford,33,no,yes,no,yes,no,long,1898.32,regular,2
male,Gayle Saunders,1959,78.91,170.25,brown,asian,apartment,graduate_or_professional_degree,A+,6,9,engineering,urban,sometimes,r&b,green,none,40,no,yes,no,yes,yes,short,2231.59,regular,0
female,Ann Albright,2005,65.79,150.53,brown,black,apartment,associate_degree,O+,5,7,business,urban,sometimes,pop,yellow,honda,37,yes,yes,no,no,no,none,1534.55,regular,3
female,Dolores Kapp,1961,91.57,170.2,brown,white,apartment,bachelors_degree,O+,3,8,education,rural,never,pop,purple,other,40,yes,yes,no,no,no,none,785.61,regular,5
male,Alexander Stanley,1962,73.3,170.13,brown,asian,villa,graduate_or_professional_degree,AB+,9,5,education,urban,never,pop,purple,none,33,yes,no,no,no,no,long,2916.6,regular,2
female,Chantelle Pach,1991,62.71,179.26,brown,white,apartment,associate_degree,A-,6,9,unemployed,suburbs,never,rock,blue,honda,not_applicable,yes,no,no,no,no,none,2308.27,vegetarian,0
male,Dennis Demps,2003,57.73,168.85,brown,asian,shared_residence,bachelors_degree,B+,4,6,art,suburbs,regularly,country,green,honda,36,no,no,no,yes,no,none,1057.47,regular,10
